識別,発注予定作成日,データ種別,プラント,取引先,購買組織,納入場所(材管),海外物流拠点納所,品目,開始日,終了日,連番,論理月,論理週番号,月内週番号,品番,発注予定種別,海外仕入先窓口,品目グループ,品名,加工区分,かんばん区分,ロットまとめ方式,資担,KMT/KPTT/EKL担当者,取引先出荷工場,取引先品番,調達国,発注予定数,発注確定数,発注数月合計,単位,収容数,通貨,単価,発注予定金額,A区,検査区分,箱種,特記事項,インコタームズ,作成日,発注元システム,暫定単価フラグ,在庫転送区分,予備
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20260809,20260815,0,202608,32,2,3258044751,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20260816,20260822,0,202608,33,3,3258044751,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20260823,20260829,0,202608,34,4,3258044751,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20260830,20260905,0,202609,35,1,3258044751,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,20,20,EA,0,JPY,1656.08,33122,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20260906,20260912,0,202609,36,2,3258044751,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,20,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20260913,20260919,0,202609,37,3,3258044751,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,20,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20260920,20260926,0,202609,38,4,3258044751,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,20,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20260927,20261003,0,202609,39,5,3258044751,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,20,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20261004,20261031,0,202610,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20261101,20261128,0,202611,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20261129,20270102,0,202612,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,20,0,20,EA,0,JPY,1656.08,33122,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20270103,20270130,0,202701,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20270131,20270227,0,202702,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20270228,20270403,0,202703,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,20,0,20,EA,0,JPY,1656.08,33122,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20270404,20270501,0,202704,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20270502,20270529,0,202705,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20270530,20270703,0,202706,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,20,0,20,EA,0,JPY,1656.08,33122,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20270704,20270731,0,202707,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20270801,20270828,0,202708,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20270829,20271002,0,202709,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20271003,20271030,0,202710,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044751,20271031,20271127,0,202711,0,0,3258044751,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ ｺﾝﾌﾟ,10,0,Y1,84C,,,FD69____DAI3,JP,0,0,0,EA,0,JPY,1656.08,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20260802,20260808,0,202608,31,1,3258044771,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,10,10,EA,0,JPY,1573.07,15731,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20260809,20260815,0,202608,32,2,3258044771,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,10,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20260816,20260822,0,202608,33,3,3258044771,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,10,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20260823,20260829,0,202608,34,4,3258044771,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,10,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20260830,20260905,0,202609,35,1,3258044771,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,10,10,EA,0,JPY,1573.07,15731,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20260906,20260912,0,202609,36,2,3258044771,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,10,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20260913,20260919,0,202609,37,3,3258044771,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,10,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20260920,20260926,0,202609,38,4,3258044771,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,10,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20260927,20261003,0,202609,39,5,3258044771,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,10,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20261004,20261031,0,202610,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,0,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20261101,20261128,0,202611,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,0,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20261129,20270102,0,202612,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,10,0,10,EA,0,JPY,1573.07,15731,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20270103,20270130,0,202701,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,10,0,10,EA,0,JPY,1573.07,15731,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20270131,20270227,0,202702,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,10,0,10,EA,0,JPY,1573.07,15731,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20270228,20270403,0,202703,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,10,0,10,EA,0,JPY,1573.07,15731,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20270404,20270501,0,202704,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,20,0,20,EA,0,JPY,1573.07,31462,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20270502,20270529,0,202705,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,10,0,10,EA,0,JPY,1573.07,15731,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20270530,20270703,0,202706,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,30,0,30,EA,0,JPY,1573.07,47193,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20270704,20270731,0,202707,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,0,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20270801,20270828,0,202708,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,10,0,10,EA,0,JPY,1573.07,15731,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20270829,20271002,0,202709,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,0,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20271003,20271030,0,202710,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,0,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044771,20271031,20271127,0,202711,0,0,3258044771,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ ｺﾝﾌﾟ,10,0,Y1,84C,,,FE12___DAI3,JP,0,0,0,EA,0,JPY,1573.07,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20260802,20260808,0,202608,31,1,3258044781,1,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,0,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20260809,20260815,0,202608,32,2,3258044781,1,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,0,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20260816,20260822,0,202608,33,3,3258044781,1,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,0,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20260823,20260829,0,202608,34,4,3258044781,1,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,0,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20260830,20260905,0,202609,35,1,3258044781,1,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,200,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20260906,20260912,0,202609,36,2,3258044781,2,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,200,200,EA,0,JPY,176.49,35298,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20260913,20260919,0,202609,37,3,3258044781,2,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,200,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20260920,20260926,0,202609,38,4,3258044781,2,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,200,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20260927,20261003,0,202609,39,5,3258044781,2,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,200,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20261004,20261031,0,202610,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,0,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20261101,20261128,0,202611,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,0,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20261129,20270102,0,202612,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,200,0,200,EA,0,JPY,176.49,35298,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20270103,20270130,0,202701,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,100,0,100,EA,0,JPY,176.49,17649,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20270131,20270227,0,202702,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,100,0,100,EA,0,JPY,176.49,17649,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20270228,20270403,0,202703,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,100,0,100,EA,0,JPY,176.49,17649,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20270404,20270501,0,202704,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,100,0,100,EA,0,JPY,176.49,17649,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20270502,20270529,0,202705,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,200,0,200,EA,0,JPY,176.49,35298,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20270530,20270703,0,202706,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,100,0,100,EA,0,JPY,176.49,17649,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20270704,20270731,0,202707,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,0,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20270801,20270828,0,202708,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,100,0,100,EA,0,JPY,176.49,17649,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20270829,20271002,0,202709,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,0,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20271003,20271030,0,202710,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,0,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3258044781,20271031,20271127,0,202711,0,0,3258044781,3,0,A011,ﾀﾞｽﾄｶﾊﾞ-,10,0,Y1,84C,,,NOK51_BUHING,JP,0,0,0,EA,0,JPY,176.49,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20260802,20260808,0,202608,31,1,3552362921,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,5,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20260809,20260815,0,202608,32,2,3552362921,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,5,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20260816,20260822,0,202608,33,3,3552362921,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,5,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20260823,20260829,0,202608,34,4,3552362921,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,5,5,EA,0,JPY,2526.05,12631,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20260830,20260905,0,202609,35,1,3552362921,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,15,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20260906,20260912,0,202609,36,2,3552362921,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,15,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20260913,20260919,0,202609,37,3,3552362921,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,15,15,EA,0,JPY,2526.05,37891,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20260920,20260926,0,202609,38,4,3552362921,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,15,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20260927,20261003,0,202609,39,5,3552362921,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,15,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20261004,20261031,0,202610,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,50,50,EA,0,JPY,2526.05,126303,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20261101,20261128,0,202611,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,50,0,50,EA,0,JPY,2526.05,126303,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20261129,20270102,0,202612,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,15,0,15,EA,0,JPY,2526.05,37891,,N,,,,20260727,KAPS2,0,0,
