勤務日付軸,設備ユニット,設備機番,日付,昼夜勤,生産時間帯,時間体制,時間別目標生産数,目標生産数,機種番号,背番号,時間別生産数,生産数,CT,ｲﾝｻｰﾄﾀｲﾐﾝｸﾞ
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,8,FD32,109,538,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,9,FD31,46,327,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,10,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,11,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,12,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,13,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,14,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,15,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,16,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,17,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,18,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,19,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,20,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,21,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,22,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,23,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,24,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,25,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,26,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,27,FD03(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,28,FD32(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,29,FD31(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 16:20,昼勤,16:20,通常時間,0,0,30,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,1,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,2,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,3,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,4,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,5,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,6,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,7,FD03,6,96,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,8,FD32,100,638,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,9,FD31,59,386,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,10,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,11,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,12,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,13,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,14,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,15,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,16,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,17,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,18,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,19,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,20,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,21,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,22,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,23,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,24,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,25,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,26,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,27,FD03(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,28,FD32(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,29,FD31(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 17:20,昼勤,17:20,通常時間,0,0,30,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,1,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,2,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,3,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,4,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,5,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,6,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,7,FD03,16,112,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,8,FD32,50,688,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,9,FD31,69,455,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,10,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,11,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,12,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,13,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,14,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,15,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,16,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,17,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,18,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,19,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,20,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,21,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,22,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,23,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,24,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,25,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,26,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,27,FD03(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,28,FD32(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,29,FD31(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 18:20,昼勤,18:20,通常時間,0,0,30,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,1,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,2,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,3,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,4,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,5,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,6,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,7,FD03,0,112,18,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,8,FD32,50,738,18,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,9,FD31,16,471,18,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,10,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,11,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,12,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,13,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,14,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,15,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,16,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,17,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,18,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,19,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,20,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,21,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,22,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,23,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,24,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,25,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,26,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,27,FD03(再),0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,28,FD32(再),0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,29,FD31(再),0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:15,昼勤,19:20,通常時間,0,0,30,***,0,0,0,生産数リセット
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,1,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,2,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,3,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,4,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,5,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,6,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,7,FD03,0,0,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,8,FD32,0,0,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,9,FD31,0,0,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,10,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,11,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,12,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,13,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,14,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,15,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,16,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,17,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,18,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,19,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,20,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,21,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,22,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,23,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,24,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,25,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,26,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,27,FD03(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,28,FD32(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,29,FD31(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:20,昼勤,19:20,通常時間,0,0,30,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,1,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,2,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,3,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,4,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,5,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,6,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,7,FD03,0,0,18,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,8,FD32,0,0,18,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,9,FD31,0,0,18,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,10,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,11,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,12,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,13,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,14,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,15,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,16,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,17,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,18,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,19,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,20,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,21,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,22,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,23,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,24,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,25,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,26,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,27,FD03(再),0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,28,FD32(再),0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,29,FD31(再),0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 19:21,夜勤,19:20,通常時間,0,0,30,***,0,0,0,直始め
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,1,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,2,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,3,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,4,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,5,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,6,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,7,FD03,0,0,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,8,FD32,51,51,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,9,FD31,64,64,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,10,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,11,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,12,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,13,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,14,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,15,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,16,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,17,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,18,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,19,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,20,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,21,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,22,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,23,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,24,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,25,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,26,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,27,FD03(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,28,FD32(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,29,FD31(再),0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 20:20,夜勤,20:20,通常時間,0,0,30,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,1,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,2,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,3,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,4,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,5,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,6,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,7,FD03,0,0,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,8,FD32,80,131,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,9,FD31,52,116,18,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,10,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,11,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,12,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,13,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,14,***,0,0,0,時間チェック
2026/7/6,10-1629,AM-307A,2026/7/6 21:20,夜勤,21:20,通常時間,0,0,15,***,0,0,0,時間チェック
