日付,設備ユニット,設備機番,勤務日付軸,昼夜勤,生産時間帯,時間体制,作業者,実績コード,実績内容,ON/OFF,実績時間
2026/07/06 12:55:20,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:55:44,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,24.2
2026/07/06 12:55:45,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:55:56,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,11
2026/07/06 12:55:59,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:56:00,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.9
2026/07/06 12:56:09,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:56:38,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,29.3
2026/07/06 12:56:39,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:56:44,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,4.4
2026/07/06 12:57:14,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:57:15,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.4
2026/07/06 12:57:18,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.3
2026/07/06 12:57:18,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:57:24,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:57:26,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,2.1
2026/07/06 12:57:28,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:57:30,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,2.1
2026/07/06 12:57:32,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:57:35,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,3.2
2026/07/06 12:57:36,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:57:37,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,1.3
2026/07/06 12:57:39,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.5
2026/07/06 12:57:39,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:57:41,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:58:12,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,30.9
2026/07/06 12:58:14,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:58:49,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,35.3
2026/07/06 12:58:54,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:58:55,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,1.1
2026/07/06 12:59:09,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.2
2026/07/06 12:59:09,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:59:12,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 12:59:12,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.4
2026/07/06 13:00:08,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:00:54,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,off,46.2
2026/07/06 13:00:55,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:00:56,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,off,0.4
2026/07/06 13:01:01,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:02:09,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,off,68.4
2026/07/06 13:02:10,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:02:46,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:02:48,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,1.5
2026/07/06 13:02:55,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,off,45
2026/07/06 13:03:01,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,100,設備稼働,on,0
2026/07/06 13:03:13,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:03:14,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.1
2026/07/06 13:03:19,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0
2026/07/06 13:03:19,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:03:22,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:03:22,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.2
2026/07/06 13:03:24,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.5
2026/07/06 13:03:24,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:04:03,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 13:04:16,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,136,ブーツ供給時間,off,12.6
2026/07/06 13:04:18,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,134,シート供給時間,on,0
2026/07/06 13:04:30,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,134,シート供給時間,off,11.4
2026/07/06 13:04:31,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 13:04:47,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,133,プラグ供給時間,off,15.9
2026/07/06 13:05:18,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:05:19,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,1.1
2026/07/06 13:05:20,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:05:53,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,off,1058
2026/07/06 13:05:54,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:05:58,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,38.6
2026/07/06 13:06:01,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.5
2026/07/06 13:06:01,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:06:03,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:07:34,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,91.3
2026/07/06 13:07:38,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:08:33,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,55.4
2026/07/06 13:08:34,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:08:36,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,1.7
2026/07/06 13:08:39,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:08:40,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,1.2
2026/07/06 13:08:41,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:08:43,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,1.8
2026/07/06 13:08:54,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,0.5
2026/07/06 13:08:54,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:08:56,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:09:01,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,5.1
2026/07/06 13:09:01,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,off,186.4
2026/07/06 13:09:02,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:09:02,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:09:37,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,34.9
2026/07/06 13:09:39,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:10:00,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:10:00,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,off,57.3
2026/07/06 13:10:00,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,100,設備稼働,on,0
2026/07/06 13:10:00,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,100,設備稼働,off,418.5
2026/07/06 13:11:03,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,84.8
2026/07/06 13:11:04,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:12:09,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,129.8
2026/07/06 13:12:11,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:12:56,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,111,運転中異常,on,0
2026/07/06 13:13:11,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,100,設備稼働,off,191.9
2026/07/06 13:13:21,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,111,運転中異常,off,25.2
2026/07/06 13:13:21,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,118,異常停止時間,on,0
2026/07/06 13:14:41,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,100,設備稼働,on,0
2026/07/06 13:14:42,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,118,異常停止時間,off,80.3
2026/07/06 13:17:13,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,301.9
2026/07/06 13:17:14,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:25:51,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,886.2
2026/07/06 13:25:54,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:26:08,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,13.9
2026/07/06 13:26:09,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:26:10,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,535.9
2026/07/06 13:26:11,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,2
2026/07/06 13:26:12,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:27:01,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:28:05,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,63.8
2026/07/06 13:28:11,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:28:15,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,4
2026/07/06 13:28:17,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:28:18,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,1.1
2026/07/06 13:28:20,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:28:21,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,1.8
2026/07/06 13:28:23,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:28:28,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,5.5
2026/07/06 13:29:20,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:29:22,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,2.2
2026/07/06 13:29:26,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:30:20,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,54
2026/07/06 13:30:23,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:30:27,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,4.9
2026/07/06 13:30:29,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,0.7
2026/07/06 13:30:29,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:30:33,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:30:59,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,286.9
2026/07/06 13:31:00,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:33:18,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 13:33:23,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,132,スタッド供給時間,off,5
2026/07/06 13:33:37,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:34:21,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,off,43.2
2026/07/06 13:34:22,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:34:50,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 13:34:50,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 13:35:01,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,off,38.5
2026/07/06 13:35:02,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:35:17,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,257.2
2026/07/06 13:35:19,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:35:42,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,100,設備稼働,off,1260.5
2026/07/06 13:35:49,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,100,設備稼働,on,0
2026/07/06 13:36:10,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,off,67.7
2026/07/06 13:36:12,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:36:13,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,off,1.2
2026/07/06 13:36:16,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:36:44,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 13:36:45,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 13:37:28,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,off,71.7
2026/07/06 13:37:29,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:37:35,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,off,5.8
2026/07/06 13:37:38,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 13:37:42,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,132,スタッド供給時間,off,3.5
2026/07/06 13:37:57,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,100,設備稼働,off,128
2026/07/06 13:38:05,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,452.6
2026/07/06 13:38:13,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,0.3
2026/07/06 13:38:13,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:38:17,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:38:17,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,0.1
2026/07/06 13:38:22,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:38:23,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,1.2
2026/07/06 13:38:26,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:38:29,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,2.6
2026/07/06 13:39:10,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,100,設備稼働,on,0
2026/07/06 13:42:49,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,450.6
2026/07/06 13:42:51,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:46:18,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,206.5
2026/07/06 13:46:19,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:46:51,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 13:46:59,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,136,ブーツ供給時間,off,7.5
2026/07/06 13:47:08,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,134,シート供給時間,on,0
2026/07/06 13:47:16,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,134,シート供給時間,off,7.8
2026/07/06 13:47:17,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 13:47:28,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,133,プラグ供給時間,off,10.6
2026/07/06 13:48:34,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:49:02,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,28.6
2026/07/06 13:49:04,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:49:06,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,2.6
2026/07/06 13:49:07,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 13:49:34,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,194.8
2026/07/06 13:49:35,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:53:13,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,217.7
2026/07/06 13:53:15,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 13:55:11,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:58:31,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,off,200.2
2026/07/06 13:58:32,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:59:45,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,off,72.3
2026/07/06 13:59:46,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 13:59:54,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,137,完成品チェック時間,off,7.6
2026/07/06 14:00:02,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,407.7
2026/07/06 14:00:04,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 14:00:21,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,673.6
2026/07/06 14:00:22,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:00:27,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,5.3
2026/07/06 14:00:31,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:00:32,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,0.8
2026/07/06 14:00:37,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,0.4
2026/07/06 14:00:37,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:00:43,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:00:45,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,138,粗材投入時間,off,1.8
2026/07/06 14:02:06,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 14:02:46,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,136,ブーツ供給時間,off,39.6
2026/07/06 14:05:20,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,316.4
2026/07/06 14:05:22,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 14:08:21,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,179
2026/07/06 14:08:23,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 14:10:00,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,on,0
2026/07/06 14:10:00,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,112,カンバン有,off,97
2026/07/06 14:10:00,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,100,設備稼働,on,0
2026/07/06 14:10:00,10-1629,0,2026/07/06,昼勤,14:10,通常時間,0,100,設備稼働,off,1849.8
2026/07/06 14:10:30,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,111,運転中異常,on,0
2026/07/06 14:10:49,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,off,49.6
2026/07/06 14:13:18,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 14:13:19,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,111,運転中異常,off,168.8
2026/07/06 14:13:46,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 14:13:47,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,133,プラグ供給時間,off,1.8
2026/07/06 14:13:58,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 14:14:01,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,132,スタッド供給時間,off,3.1
2026/07/06 14:14:08,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,135,クリップ供給時間,on,0
2026/07/06 14:14:11,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,118,異常停止時間,off,52.6
2026/07/06 14:14:11,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,on,0
2026/07/06 14:14:18,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,135,クリップ供給時間,off,10.1
2026/07/06 14:14:20,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 14:14:42,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,136,ブーツ供給時間,off,21.4
2026/07/06 14:14:46,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 14:15:02,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,134,シート供給時間,off,15.4
2026/07/06 14:15:02,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 14:15:11,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,133,プラグ供給時間,off,8.6
2026/07/06 14:15:20,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,320.9
2026/07/06 14:15:22,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 14:16:05,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,111,運転中異常,on,0
2026/07/06 14:16:21,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 14:16:21,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 14:16:30,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 14:16:30,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 14:16:36,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,111,運転中異常,off,31.2
2026/07/06 14:17:57,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,off,226.5
2026/07/06 14:18:21,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:18:31,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,10.5
